id,revenue
6773,7693422.837110926
6774,177659529.09874144
6775,244445702.17581424
6776,772620.0752060823
6777,10712910.012170848
6778,21479026.361727912
6779,10183541.106749104
6780,31179222.58899249
6781,819466.5319565583
6782,62854788.36960737
6783,14036455.787963774
6784,195662.1823198651
6785,48953331.51060252
6786,529757.2126344291
6787,6985886.10222624
6788,679956.6966798507
6789,2156285.3216921026
6790,2295121.8641200294
6791,20600328.201335758
6792,48486836.49466539
6793,37210055.33295945
6794,1119982.518900162
6795,1375721.5185967044
6796,290702485.33124954
6797,1718627.580004119
6798,5269588.643161269
6799,1165101.9518061627
6800,13197388.654363446
6801,16200035.47734719
6802,4287500.005821648
6803,44875269.711843625
6804,50046.60220959365
6805,25357667.15953763
6806,889602.1530209887
6807,35508295.39357381
6808,1266663.0088445838
6809,2556100.043451603
6810,30344616.167925213
6811,37128277.38526424
6812,1893392.3208447
6813,78538594.20193617
6814,234155.66208932037
6815,1499588.0429531853
6816,3654565.0798658165
6817,70898.70445678076
6818,17595.23173555467
6819,19841333.867491353
6820,28555129.950382918
6821,7630207.1073767245
6822,11296057.28424618
6823,37884461.85806527
6824,97270823.89233997
6825,24453448.57731158
6826,1628291.8239151174
6827,187950.20070368255
6828,138168.72322330138
6829,218323.29848942562
6830,470298.9655009978
6831,36618110.89865567
6832,6667972.431052786
6833,2672367.969445473
6834,17357126.258994114
6835,50498815.24773285
6836,759110.4402043195
6837,51148325.13313484
6838,543787.2449903974
6839,1037033.9040394006
6840,2084542.7108906368
6841,4525681.641117783
6842,748457.6874060798
6843,2434113.475703017
6844,15201160.801442798
6845,8622871.944438493
6846,37935366.536568694
6847,348058.95811395475
6848,4729153.989594598
6849,2924290.2630529776
6850,26528197.052679785
6851,116255030.4233188
6852,3995456.442111681
6853,1910948.800863813
6854,17099585.058311135
6855,10675191.932666704
6856,562856.9445905616
6857,8603607.453815553
6858,863813.9700156873
6859,17586953.189117316
6860,6844797.873007524
6861,14885953.976234155
6862,10151867.76094812
6863,214552591.73582202
6864,385035.4515120514
6865,362403.28583453264
6866,62876062.085730374
6867,9915517.201099135
6868,696051702.0243539
6869,23859934.28293707
6870,574339.7369152294
6871,72509357.67362435
6872,97609.21723369292
6873,5841498.267193722
6874,24714761.247259825
6875,3097052.3209539154
6876,8779039.77058774
6877,5429112.527908586
6878,683136.7197120407
6879,1919669.602213228
6880,545211.7739871956
6881,531736.7002695035
6882,27457842.75894658
6883,41129249.21136614
6884,8923102.368898561
6885,3576791.299455694
6886,531083.6961852604
6887,5174912.713633323
6888,46782916.302758396
6889,1633458.330494356
6890,7607043.1106996555
6891,33793929.064928755
6892,73015947.63564962
6893,49244311.26786974
6894,9793429.61239869
6895,456176.8871022449
6896,100568.08579791788
6897,229876.0875812285
6898,2176134.6174719073
6899,1893512.962033187
6900,14058640.771640409
6901,26391829.103590447
6902,1373932.5694063336
6903,2583871.4958434682
6904,125927322.07974139
6905,24086481.781607714
6906,63520970.95100968
6907,9683577.167431125
6908,3923277.6230050824
6909,1397989.2740215587
6910,808857.0396296387
6911,4940187.309213397
6912,9369714.625616236
6913,149454574.6285195
6914,158972227.25340444
6915,2949228.622981391
6916,15935855.116116326
6917,534380730.3877936
6918,19146994.71043663
6919,327633.2552098458
6920,62724599.01358574
6921,129107173.33105524
6922,2088107.5334109713
6923,4840041.230928145
6924,31087.97322262304
6925,1791553.961147857
6926,5200714.266930332
6927,435182.9772074374
6928,21537849.883512747
6929,19596462.444330648
6930,56994247.287860885
6931,3120499.1304978756
6932,1364499.2580530278
6933,504868.8944932937
6934,41253819.716334164
6935,187452.67488844207
6936,4632131.507328972
6937,42236117.59385379
6938,1694365.5598711364
6939,967773.2858474662
6940,39047898.91847078
6941,30682824.622451935
6942,2077841.755894322
6943,961051.7868823566
6944,52545278.90200231
6945,2309197.3269316894
6946,41426162.15787623
6947,1362525.5827182585
6948,13301529.493798604
6949,103219147.1245567
6950,114243368.05047871
6951,120541.26361469379
6952,7538555.932441794
6953,3075879.692248376
6954,2573447.37540335
6955,35925320.16156575
6956,2406851.7511664415
6957,486271.1593911388
6958,178137.41506517417
6959,2472307.2004824695
6960,12544710.884492017
6961,2969261.256918093
6962,49812368.23502405
6963,13917321.230350852
6964,15623999.749290457
6965,121659.0021468263
6966,37867143.87819579
6967,33719864.34614775
6968,1621458.4329353962
6969,390475.05058164307
6970,3823792.8614111263
6971,62107297.84915686
6972,407464.04448144237
6973,17133708.597782332
6974,54122897.87792126
6975,37260907.83521231
6976,12255141.091442263
6977,2102718.3349689525
6978,1435528.6469397077
6979,21051733.202803068
6980,18361057.077621005
6981,503974.12944957486
6982,35489574.028373025
6983,984220.782354899
6984,53339456.61576159
6985,121870373.17160603
6986,21981446.803086963
6987,1289010.6751855116
6988,11201238.45939986
6989,1292334.493525664
6990,76721127.45656808
6991,2641738.8644090784
6992,579978.4794926076
6993,65574.0447918513
6994,26798.029328784414
6995,25635247.277245656
6996,23470579.53054126
6997,36644.00216522315
6998,2398074.4849830763
6999,53956474.08923537
7000,354168.4409397331
7001,1912979.049785575
7002,1597507.120072112
7003,2842160.103063594
7004,3683089.8239575443
7005,511968.8095598436
7006,215989.58876169482
7007,2595978.035451118
7008,25164359.451998334
7009,6126016.480355149
7010,5574288.1071092365
7011,550621.783128555
7012,1010989.4630140456
7013,1221018.904805113
7014,26827.452824908225
7015,71247143.97974087
7016,93315725.81113607
7017,6160544.789783127
7018,2607100.8827723865
7019,21663964.064366277
7020,20790501.58910597
7021,4956401.825125881
7022,29523932.436317034
7023,38814920.324797116
7024,5377717.744996599
7025,2893719.33759089
7026,111999159.91285853
7027,14894965.383523617
7028,1674123.8791472674
7029,44708437.687741324
7030,12145785.862488978
7031,25863078.37677671
7032,6356399.635320379
7033,1179851.4556789484
7034,18307943.430433568
7035,4328566.23847481
7036,4774356.10060333
7037,4525070.308449029
7038,2641437.6645259084
7039,21867541.634797413
7040,6155017.857895545
7041,36903826.736962244
7042,36417172.05286766
7043,464992.59516567586
7044,4276603.132589686
7045,11797754.24473532
7046,86696965.50427136
7047,48484657.260420516
7048,4076605.178112137
7049,13374758.697442047
7050,127116.14733697676
7051,3856010.465202635
7052,21120028.2670071
7053,1375601.866448531
7054,18698898.99420084
7055,17704842.644727416
7056,200539275.41726306
7057,5759910.998867135
7058,2544937.031654288
7059,3027232.5374572384
7060,4549280.182296911
7061,8878629.93511483
7062,21035906.194923203
7063,355037.4215665945
7064,94678120.41106398
7065,21088232.514818598
7066,1465239.8946975272
7067,32052.75907573172
7068,50432693.77608801
7069,260631.58026326488
7070,42961561.01647629
7071,181032934.50157452
7072,81925.08042689892
7073,14934064.244502455
7074,1409046.3508252704
7075,30648036.49384354
7076,6806245.686864234
7077,4766380.376186276
7078,47120192.98340559
7079,1724448.895440633
7080,1400638.6047334408
7081,2065354.5741957875
7082,763898.0392134234
7083,234840.01044534077
7084,12383717.76286316
7085,7041711.52838366
7086,75586.51107557418
7087,53865963.93208839
7088,50562815.00247665
7089,569573.4560350192
7090,3478054.147940859
7091,2347404.564388513
7092,30564739.92852374
7093,17322268.05199547
7094,26017480.07857589
7095,995903.2606976227
7096,2029651.4762082093
7097,121773909.46870942
7098,29871339.21918535
7099,49496413.14537891
7100,3323092.702344991
7101,6330406.666128908
7102,1282247.0164914252
7103,2684141.7114252485
7104,1624616.859581182
7105,47336252.63123047
7106,12893163.133208964
7107,15350477.072980471
7108,805336.9214094157
7109,23695787.90134457
7110,135600.36718066555
7111,8040884.230424426
7112,136537143.37500423
7113,73572075.23470056
7114,1189685.0632118823
7115,4210357.135899965
7116,7143089.299812225
7117,543195.7802803922
7118,12854103.97609822
7119,30503769.901749406
7120,408768.7385655735
7121,1337145.522001018
7122,360322.0892551641
7123,1582624.9872500354
7124,76549392.64217174
7125,5664898.276457491
7126,75108346.53108634
7127,20316245.79472197
7128,2412706.009757722
7129,3662632.4812687044
7130,6593012.42259873
7131,6359352.770023505
7132,8168003.449167256
7133,121418215.06004536
7134,39822567.742048904
7135,49759887.54789159
7136,15486336.684266184
7137,10934187.6242345
7138,4013845.361139897
7139,496639.31199534534
7140,97321959.29545304
7141,118913.53362307634
7142,1302366.5887656226
7143,15934841.290154956
7144,635880.0445215192
7145,10658241.744681535
7146,480818.7636300818
7147,24892413.392293483
7148,3841750.1948535275
7149,2325479.630011296
7150,717512.244018131
7151,3691481.0989122633
7152,31705651.90008749
7153,3673874.5626751287
7154,25561042.953732353
7155,42962853.81577134
7156,2648291.9878836544
7157,41700124.4095913
7158,210835.63298339635
7159,859633.8654877308
7160,527957.4856492133
7161,18019788.519771527
7162,190582664.0866004
7163,2778760.4916483304
7164,688253.0942939539
7165,9714053.379655086
7166,2323998.310234072
7167,129015.16768813395
7168,252172.65194351177
7169,13859144.71284032
7170,7772756.882224957
7171,1843958.8959713473
7172,1412370.9309908939
7173,1111877.504900804
7174,1927556.3420844458
7175,203605.9284053999
7176,1771183.6739552035
7177,52910521.74989189
7178,29870236.23257535
7179,101143809.82541373
7180,890840.0739681318
7181,2071054.9441351348
7182,55206103.40230488
7183,309604.76253156975
7184,619060260.452963
7185,3378399.0593820093
7186,8395250.883865029
7187,16729650.76350996
7188,20869411.332572445
7189,3873506.716185876
7190,460441.76014927705
7191,125123.24700124565
7192,15890654.196884595
7193,9001832.591936491
7194,271694658.97162116
7195,20398940.5681198
7196,3206436.7029706063
7197,1444241.2913109001
7198,6444451.585067568
7199,1301383.0856340744
7200,103512178.06324701
7201,961254.5472776418
7202,12719530.750031078
7203,202423.53084929148
7204,34426500.500466846
7205,60455176.394057445
7206,98541119.48147164
7207,207233047.82398415
7208,1205701.3030163457
7209,2375402.268665805
7210,222073.3108529482
7211,574195.0040549799
7212,9680589.229706582
7213,19347692.864844628
7214,77477032.42899886
7215,83803784.7018701
7216,54917722.06518794
7217,754136.3414907922
7218,13312661.148823526
7219,977497.514709875
7220,21958829.80914247
7221,6889541.268358779
7222,6996526.631519912
7223,3623900.440846885
7224,2666794.2737625637
7225,98028.58189764558
7226,29236000.703428205
7227,11115299.47500585
7228,4224442.517592815
7229,6146000.960072085
7230,304362.27878678555
7231,1543175.3672332847
7232,154726293.82013008
7233,82662035.09499025
7234,176828331.66174474
7235,22121522.238259908
7236,31390569.684792493
7237,4327450.954378378
7238,1336070.138660699
7239,397415363.4596154
7240,10022729.190001247
7241,154714558.13509992
7242,39777977.64884717
7243,2978720.80557022
7244,32123754.149793778
7245,602988.2288221502
7246,548825.3964554253
7247,117947576.67342864
7248,17645757.480159815
7249,709964.2595463108
7250,3051577.633386645
7251,18719683.150008913
7252,8440189.539449895
7253,1724741.8932254936
7254,39093953.241866164
7255,106030.59483038311
7256,60501574.500469886
7257,5455864.35476424
7258,39811535.3983956
7259,1389979.9524195062
7260,170928.60664750513
7261,196456251.59715986
7262,44870.323452499055
7263,26692897.76771955
7264,4324196.69483865
7265,2027946.6936350772
7266,22018986.829155583
7267,261969.62771286877
7268,2363720.904621836
7269,59791848.96233409
7270,122543807.93046309
7271,2001440.4006434055
7272,15414065.731380103
7273,721599.240189762
7274,881840.9126259845
7275,12539199.263226366
7276,904583.2014709569
7277,86455565.0457982
7278,132017020.85326348
7279,167077689.88410172
7280,34108931.06910619
7281,58260288.68688529
7282,32026134.05767818
7283,125002074.03538874
7284,326771.26660557813
7285,47518265.47342505
7286,150851499.93860474
7287,858667.166232715
7288,23260008.17399601
7289,94543048.08833176
7290,1817582.6127793351
7291,7851275.990111048
7292,280281.06456305244
7293,6007843.250810742
7294,2111919.13504308
7295,29221304.762380525
7296,220366.5637338053
7297,17368959.726804573
7298,5811990.756001049
7299,1708289.4844199924
7300,1233655.710795801
7301,13769175.944780476
7302,932058.9396270905
7303,69913.78172990127
7304,3632199.7699754452
7305,1160398.1554955223
7306,307098413.82036734
7307,795378.8764064672
7308,622328.4127888371
7309,11301208.859416693
7310,4089586.814785921
7311,1100854.7639056556
7312,80787041.61207466
7313,82977531.56527962
7314,2643895.3164615044
7315,885879.1014346053
7316,936246.5927033607
7317,8711806.686431272
7318,49139587.65676771
7319,712456.5584355856
7320,31253167.289114032
7321,46509.07640994545
7322,1150211.6196869568
7323,17847896.71710391
7324,1843515.9195474326
7325,119496795.50798255
7326,211316040.60753062
7327,2551782.2235845737
7328,6728496.4704300715
7329,83195797.14221029
7330,195742724.4428048
7331,39592084.34795947
7332,20578417.18504137
7333,30182708.98150507
7334,3633339.342523597
7335,37679898.99317401
7336,2365245.8628334557
7337,16619333.598089874
7338,20387290.174360957
7339,54350292.27530976
7340,817304.9624726343
7341,68933.6381680446
7342,39887328.06118625
7343,2114002.1004540618
7344,487831.1355239389
7345,3979927.1127853678
7346,5357085.839929989
7347,6748568.800124235
7348,430419.5793098943
7349,18405838.765044596
7350,18336311.09215199
7351,14059223.139395555
7352,102067.81080578908
7353,5118224.37972642
7354,35768.821178803984
7355,43049319.08908492
7356,19959031.915400602
7357,1326612.1134281736
7358,5313229.892833484
7359,28193834.55170934
7360,12036641.570613323
7361,242787.54859200495
7362,89190563.32800558
7363,428224445.2725672
7364,131292.15742220284
7365,60091538.33516442
7366,31541521.00572721
7367,302217.6362471858
7368,7066968.926012625
7369,14652350.238516936
7370,68420238.483655
7371,488978.1083017072
7372,44093571.903956525
7373,172573793.1230769
7374,7477046.596284977
7375,44198387.72751047
7376,363041.7755907559
7377,12142863.460641429
7378,31378129.823942773
7379,40160138.75931514
7380,1286466.6755237093
7381,7955189.804565483
7382,2194771.2060153955
7383,131625.90454684908
7384,9612115.088195585
7385,24930539.267310016
7386,12577868.535664039
7387,2246054.053077717
7388,2117323.99172804
7389,195470.1722101346
7390,123981.3012869298
7391,3759721.1842852323
7392,3212845.173442291
7393,449316354.3209442
7394,20679239.201509476
7395,58931767.04790561
7396,17517369.6894025
7397,1904662.248746351
7398,883357.3275668294
