id,revenue
6779,15555352.310433025
6780,59555489.77282843
6781,244617.61925420526
6782,44532705.29559122
6783,7775772.006745714
6784,469245.2004571679
6785,33886185.02819384
6786,342387.86900697445
6787,5882811.527817307
6788,278769.3201478334
6789,1632237.443390758
6790,1961937.1891860322
6791,13211647.061472148
6792,89822803.39715728
6793,41137913.96722306
6794,892323.1217074449
6795,2996792.9272982534
6796,158235590.55439478
6797,891465.4259321931
6798,12422334.171642343
6799,1016696.4417305696
6800,37939689.72170642
6801,26998751.625700194
6802,17892595.85209545
6803,133372252.6327088
6804,67298.03219437897
6805,48990426.464383006
6806,1136603.4847023983
6807,40149866.43249499
6808,1476055.0536877739
6809,6235587.755106124
6810,22935756.29247171
6811,81973443.29332505
6812,2436380.5032169907
6813,121947273.85323201
6814,647642.9425546733
6815,902994.7373058238
6816,1820026.5591227962
6817,87121.03361548569
6818,6941.220656560607
6819,33349793.78865745
6820,26448710.42130501
6821,8120484.503272424
6822,8933571.366087861
6823,110750495.19626951
6824,229409848.24223793
6825,54260563.18718352
6826,5611780.910374104
6827,199880.53689809897
6828,49100.11071948092
6829,244604.31715835872
6830,195652.42128944636
6831,64684628.43632715
6832,14616501.08310311
6833,1473866.0426096127
6834,15859636.569340607
6835,93895530.2808688
6836,586517.4455070383
6837,64496385.72788128
6838,292870.1646061476
6839,1907654.4140514596
6840,9756015.929553766
6841,5918146.930312218
6842,691023.5377464046
6843,940493.8666350399
6844,101414605.57492197
6845,14365724.48999297
6846,38119388.659479685
6847,531124.7999899711
6848,5375075.783676253
6849,3567907.3775250884
6850,26270677.04236822
6851,167077294.48874548
6852,5336928.00322188
6853,6492780.751740547
6854,17891760.13740884
6855,10420127.59922105
6856,9600.81630381545
6857,9417026.543788258
6858,3018640.381364686
6859,20698277.92372104
6860,11396397.755681977
6861,24129138.418990146
6862,21058602.979345746
6863,260759214.38357255
6864,121106.39538723396
6865,100487.62166236945
6866,65139103.2537235
6867,6206477.705152934
6868,915669193.5741328
6869,42185492.4701341
6870,208429.8132156888
6871,101669496.896952
6872,3722.0745539350605
6873,46229048.53167643
6874,11727795.758223454
6875,2237919.0654990124
6876,5920488.071879769
6877,4976320.559874109
6878,1166777.4053229063
6879,1410182.0742733367
6880,271493.4033536947
6881,611477.6003955803
6882,42338836.46672388
6883,72135781.96912134
6884,8311429.682640011
6885,2189586.385051925
6886,474138.35990168486
6887,20386680.45452743
6888,77734122.81630774
6889,3237295.866637979
6890,6367137.8644325575
6891,19373752.69100428
6892,118076239.81952961
6893,213773995.04960647
6894,19730745.92633041
6895,429725.19854273344
6896,51737.94648041946
6897,74722.21215067501
6898,5049234.9361942755
6899,3060230.2685109572
6900,33583813.57686504
6901,23711319.78275618
6902,2989468.3579795556
6903,5139908.150377017
6904,58680929.8231407
6905,26310233.35350262
6906,102303638.19025783
6907,8221195.671551418
6908,7143516.723895843
6909,108675.7681416132
6910,937250.2290302803
6911,7058696.431722737
6912,7610717.324158641
6913,428341192.45873773
6914,337400674.0185179
6915,12703537.554062387
6916,18838139.69546178
6917,1806546246.3287406
6918,14424121.594744425
6919,1216627.7899062377
6920,88647488.58139034
6921,282486728.69182456
6922,3076681.0336378478
6923,3081138.2381432327
6924,41577.22250458444
6925,9286263.00567725
6926,3989438.3714654176
6927,223360.77602375543
6928,33311956.476130508
6929,53523226.879930876
6930,47772118.683368705
6931,5230428.998627806
6932,852038.3568949777
6933,403768.41855224693
6934,22603327.338172212
6935,277624.8291749451
6936,4910951.201722646
6937,69982616.8292636
6938,1763628.3066379726
6939,1074001.3009812017
6940,43108303.48942177
6941,16952392.65125543
6942,1092753.4774764709
6943,1413378.8181544712
6944,73320405.9868939
6945,13234544.923626916
6946,69549074.37477867
6947,67176.93805290003
6948,72174603.86972415
6949,97573638.49808745
6950,420091324.0476823
6951,32865.193136306996
6952,6781515.569794168
6953,3081429.5291981297
6954,5194908.078108961
6955,41591000.32134806
6956,3107167.3183213267
6957,272858.4875391393
6958,152072.84284084506
6959,1367946.230458916
6960,26784958.65299503
6961,6283792.706715839
6962,32827021.934713494
6963,10355084.6861077
6964,25361186.717917215
6965,124265.70963773096
6966,13947218.433250273
6967,41246367.554798916
6968,1544540.5013105078
6969,118436.4627592423
6970,8969274.889573088
6971,88516075.47164515
6972,133165.87758277458
6973,24689893.564194832
6974,65623563.991937086
6975,33551323.86535887
6976,8451538.2308646
6977,2818302.890487287
6978,848850.1381358679
6979,32787894.406966582
6980,20745471.613232147
6981,529917.237943733
6982,41868435.976121746
6983,1625938.3097368302
6984,115384106.32232177
6985,155236206.63091576
6986,36587973.3237856
6987,954235.2295581476
6988,12198474.109360589
6989,1771482.6479090545
6990,172124951.91820621
6991,2882241.3482124205
6992,1133807.2639879843
6993,21256.529552594744
6994,20878.329744123494
6995,25949432.326600958
6996,34879748.98379184
6997,30011.626833519356
6998,5764061.07355808
6999,65959946.74784339
7000,92990.98642843
7001,2980100.8859061506
7002,105101.66754547667
7003,2743170.6470968556
7004,5892447.877570375
7005,59547.033291189415
7006,56688.60032913332
7007,401294.56693457655
7008,30887632.222771756
7009,9111485.727975301
7010,4743076.24654831
7011,196918.0927491674
7012,593489.5236177823
7013,978449.8033185565
7014,6686.701059169396
7015,132574067.39793237
7016,285034169.32754534
7017,4171296.0837682546
7018,6197610.850763174
7019,20924595.47784146
7020,33180830.763196964
7021,6364125.725346016
7022,32745357.229002036
7023,53476724.725669585
7024,2039179.8544703342
7025,2068385.1299046136
7026,78661482.12560597
7027,55794615.209339835
7028,958550.5821609654
7029,39373748.68211654
7030,18139287.546135042
7031,8529005.504938649
7032,17884798.073213577
7033,2433872.804299764
7034,10525498.72884825
7035,11325231.20365479
7036,3886293.6613941435
7037,2482545.831011134
7038,2265250.007231299
7039,35210838.92345298
7040,5202929.242695961
7041,12281430.154077923
7042,57828493.35256338
7043,189138.91050779965
7044,20737552.952758968
7045,7358424.696542324
7046,143934665.2883859
7047,108692414.77425054
7048,8958852.227601388
7049,28391710.363694824
7050,75587.86508881641
7051,2058216.0352302343
7052,75352375.54096137
7053,1126901.0150401972
7054,17985259.075830065
7055,59439607.115150824
7056,287994844.9806879
7057,12708035.105606558
7058,673163.9937012503
7059,8292650.647094679
7060,9089756.867066985
7061,15448021.332778014
7062,104496549.24297823
7063,293337.1459690047
7064,203644245.01967084
7065,21620581.30564394
7066,3676175.1387989493
7067,4071.6645948234973
7068,46611894.56678493
7069,256462.1952508863
7070,146766008.9876094
7071,382276883.3698212
7072,24248.310234708184
7073,28946278.01909351
7074,5267380.619767307
7075,25896059.71990447
7076,10235094.723975336
7077,13065589.354126194
7078,52685529.26116779
7079,29105.956129975457
7080,764215.0281735373
7081,1485724.8761929914
7082,851680.7765677125
7083,175652.9342403037
7084,31753144.452983085
7085,7225707.363383527
7086,602718.4829263972
7087,77897699.71893877
7088,56265600.29438817
7089,1296655.0077288293
7090,1507521.1324087405
7091,6572944.646937442
7092,62819909.43341294
7093,4407464.154473823
7094,36040444.676875085
7095,315934.8882385445
7096,1029055.6109516203
7097,123869698.98141503
7098,50901669.071671896
7099,48469009.69170719
7100,929069.3720584952
7101,7417029.29139425
7102,1572128.2377056323
7103,2014991.8149128803
7104,6222301.572145219
7105,62832124.62228352
7106,11888949.128818167
7107,63557135.8950284
7108,1618213.3293085652
7109,52668834.997748196
7110,44523.5783227881
7111,12860338.224777175
7112,71594015.98220532
7113,104714942.23415047
7114,805645.5637614327
7115,6265524.977777211
7116,7273595.031146544
7117,531976.5055600705
7118,18281559.613841042
7119,17623473.784084044
7120,209524.3433696414
7121,2022687.3921572948
7122,638497.0628163415
7123,3017284.4601424504
7124,112557038.9712797
7125,11417500.503293434
7126,4776556.274342557
7127,22708013.413809404
7128,3025720.2723810724
7129,4044361.965281444
7130,10760035.176886966
7131,11255707.69773701
7132,5377688.119646094
7133,116590583.87539272
7134,43772051.410537325
7135,125017060.13408104
7136,27615989.118115794
7137,19743803.211236287
7138,16247590.991305154
7139,381674.8455349237
7140,151940029.69671667
7141,104568.35127859391
7142,5004731.784426186
7143,6825295.55005128
7144,64613.266955705345
7145,9943667.460918419
7146,200349.63554616217
7147,23325076.640429422
7148,7498320.699847062
7149,833649.0814493548
7150,2103.1133645587965
7151,6721736.817143905
7152,58454392.902113706
7153,1791553.057784991
7154,62931358.3709228
7155,74115519.47408462
7156,4283245.793299192
7157,98017668.42130485
7158,52280.928888103466
7159,746463.2801499129
7160,58307.88806683732
7161,6088569.912021576
7162,371982408.5792007
7163,10814165.747023148
7164,489982.0135042213
7165,26689796.913506437
7166,5691247.828643614
7167,197522.99395154353
7168,417290.5338428157
7169,15169014.069128284
7170,5677940.442270341
7171,1105445.83708757
7172,2140403.536308748
7173,3439536.825832966
7174,2557509.399468623
7175,158118.16456811974
7176,1005933.1803296091
7177,61298049.73921548
7178,38560510.828710854
7179,166554709.11591497
7180,683221.0597231523
7181,2299377.6954654446
7182,39988556.45626026
7183,542610.4396561497
7184,321408230.96467805
7185,5254127.063375862
7186,2116773.9820040627
7187,59936151.94247062
7188,3634629.3913166313
7189,2614714.195996621
7190,1484362.3113237934
7191,9036.44278658508
7192,14445732.519386841
7193,34732485.7236983
7194,275414758.0156388
7195,21244456.11600235
7196,1505368.266301675
7197,5191134.801071115
7198,5601539.723384324
7199,942159.009244115
7200,70458314.07972409
7201,565286.0295706651
7202,11507988.484237561
7203,248212.94811180164
7204,93024954.30838017
7205,121207510.85145815
7206,50286262.23885037
7207,185582656.70249993
7208,3115586.0030041635
7209,3141205.971958087
7210,265941.32080060756
7211,115450.51835279039
7212,9542966.518047623
7213,29215845.665464025
7214,65001771.32815118
7215,68124479.50536779
7216,52230902.91880718
7217,1297712.9770240188
7218,10194842.07474855
7219,2270895.6467175707
7220,11565618.920078173
7221,7424165.187270085
7222,11804129.430204222
7223,1710136.055609401
7224,4487462.553996996
7225,252.3030875108246
7226,35477103.07997983
7227,18952999.127368342
7228,11953039.90400576
7229,12509573.442859134
7230,426246.8476020524
7231,1560729.368762998
7232,255783442.62061173
7233,117918316.27089183
7234,380494470.9025176
7235,4196473.945774231
7236,49367467.36616449
7237,11850289.062175067
7238,2008850.793022188
7239,193408017.41344166
7240,13389391.93147569
7241,303006803.03382754
7242,49844911.21854643
7243,5303731.017174348
7244,28180974.46627391
7245,815558.4232266068
7246,388959.93709122075
7247,109755429.51845759
7248,11985550.89026663
7249,1061438.8666160223
7250,3863255.1123060104
7251,21698298.60427417
7252,6988779.809877461
7253,4878173.029569402
7254,25991291.39293167
7255,48731.35501280686
7256,91863444.82017127
7257,5222472.927817259
7258,32059787.150882553
7259,1504906.9144141136
7260,190555.27812553957
7261,273421269.067473
7262,44319.95278741756
7263,23522425.52929973
7264,5205646.73988804
7265,1517868.5630213292
7266,33217824.72030661
7267,146875.6255528984
7268,2465224.620984032
7269,137081669.21612662
7270,300625772.8841317
7271,1620217.578913852
7272,13014008.349801475
7273,893070.6163229381
7274,328830.5233336675
7275,9045703.08992952
7276,793567.3332544642
7277,86538173.2274814
7278,121020483.95131025
7279,232698160.09632853
7280,28889065.480153844
7281,93363246.89506756
7282,57936857.56659307
7283,182581405.95051742
7284,190668.8608548827
7285,49964017.715469584
7286,226134058.1739707
7287,907513.3354608509
7288,4365505.15289501
7289,127511301.96956354
7290,1136195.8373261804
7291,18387470.013366193
7292,178606.0498881347
7293,14883262.97565214
7294,5920548.8275147425
7295,11628777.784464996
7296,86782.4665897884
7297,32097643.706714585
7298,5047131.350595054
7299,2772369.0118365353
7300,536778.7391018438
7301,8121965.806027152
7302,475781.6684219962
7303,16670.16173198047
7304,546106.5644021803
7305,1884947.132454118
7306,476598254.66754586
7307,938634.5936271538
7308,445478.44500151055
7309,8171913.973358436
7310,7172434.871395062
7311,205129.58769943923
7312,94542625.29971837
7313,181196853.7791702
7314,5598411.376077121
7315,1701698.4461544293
7316,404661.3733182842
7317,5923650.520698662
7318,49694817.75136189
7319,419793.5052830806
7320,56313733.78686395
7321,3907.60613446881
7322,628653.8721582432
7323,37100091.292991616
7324,2680176.56370921
7325,231016578.7677162
7326,399155948.63561535
7327,2863246.1082835007
7328,32949638.87364877
7329,175086217.37739748
7330,291168794.1324682
7331,61127192.62253179
7332,30409618.786567464
7333,13203804.818319201
7334,7293850.514324725
7335,113063093.89892048
7336,3777025.2730678436
7337,19413448.26997801
7338,18715598.661711983
7339,44702809.72997244
7340,1085546.6244705066
7341,28145.638991458498
7342,25259051.163198642
7343,3098414.162239575
7344,481131.4517079893
7345,3265328.577301827
7346,6081369.00921692
7347,9498215.39739833
7348,134724.7573444042
7349,32054705.62864198
7350,6104535.463836417
7351,28280316.069034852
7352,73123.72089943073
7353,3108269.874328797
7354,6938.228470518473
7355,54256556.90683461
7356,15376566.27149615
7357,1845146.3044782276
7358,5408235.999176169
7359,135901407.1125697
7360,36824991.23245711
7361,61099.631833133186
7362,15684662.091736034
7363,754385014.6614096
7364,140773.7478998014
7365,31977097.128459457
7366,18606322.350663178
7367,68785.1706417663
7368,11572015.346699622
7369,9499176.590715693
7370,61896811.90243798
7371,86690.7512034317
7372,60605785.69452208
7373,200359622.19980168
7374,5580746.073707178
7375,56787933.53386366
7376,102853.67248701915
7377,12297881.700146647
7378,16301320.081442902
7379,37915444.40406228
7380,589856.9592160978
7381,8623749.286806338
7382,2288438.4614294553
7383,73791.35335279498
7384,14966841.925750539
7385,19141786.653950065
7386,31035610.299485788
7387,3925272.4733366673
7388,1316761.4163451837
7389,47605.925509687695
7390,100022.60701497561
7391,5783436.8850100115
7392,2407311.637820243
7393,808114290.8497744
7394,51476693.80637302
7395,42512917.24538588
7396,24209004.32322683
7397,8951703.125816278
7398,110422.50439192908
